prob_non_covid,prob_covid
0.99998486,9.990914e-06
0.9996037,0.00041550348
0.99958247,0.0007707565
0.9995679,0.00041366098
0.99956375,0.00043159368
0.99999535,1.1916621e-05
0.9998872,0.00012207619
0.98682564,0.013418701
0.9995958,0.00028511995
0.9999819,2.1532782e-05
0.99829525,0.0021641364
0.9933775,0.008948169
0.9866274,0.011281052
0.99998,1.2745373e-05
0.9992955,0.001050596
0.97154117,0.026160987
0.99999034,9.360698e-06
0.99983764,0.00025557453
0.15819204,0.8166547
0.99453676,0.009222907
0.9989041,0.0013922208
0.9997601,0.0005126809
0.99999905,2.1851185e-06
0.71185017,0.27492517
0.9932039,0.00898815
0.9994221,0.000700372
0.99960667,0.00037338107
0.9994423,0.00066466676
0.99695456,0.0024248047
0.9660945,0.040243417
0.9998772,8.784955e-05
0.99999034,1.4240142e-05
0.99999857,1.4620648e-06
0.99723864,0.0030531092
0.9986072,0.001473766
0.98150086,0.022385158
0.9986217,0.0018769591
0.99999917,2.0832024e-06
0.9998927,0.00016924477
0.9995291,0.00065881136
0.82014555,0.1737975
0.9999467,0.00015649172
0.9994646,0.00042245365
0.99999714,3.4108364e-06
0.9993218,0.00081706967
0.99999607,3.1293246e-06
0.99979144,0.00028944193
0.9999994,4.8043637e-07
0.9933971,0.007533467
0.99982244,0.00026990622
0.9999461,4.5908848e-05
0.99829155,0.0025972319
0.9877604,0.012749515
0.99982494,0.00023194632
0.99998724,2.3185863e-05
0.99997175,3.7917627e-05
0.99994683,9.557665e-05
0.77346736,0.20066431
0.9999486,6.223414e-05
0.9999764,2.295411e-05
0.9994305,0.00079113716
0.99999344,9.9469535e-06
0.9973889,0.0030248496
0.99931276,0.0004116369
0.99994135,3.7027254e-05
0.9994004,0.0003264999
0.9989766,0.0006353087
0.99994683,7.2286246e-05
0.9999932,5.081115e-06
0.9998833,0.00011858742
0.9996056,0.00047565685
0.99998724,2.0494257e-05
0.9996954,0.00039643515
0.9999498,7.603566e-05
0.9999957,6.3867724e-06
0.9999776,1.3293096e-05
0.99286956,0.0061521027
0.99996483,5.749863e-05
0.9998221,0.00016056403
0.99992836,6.4547436e-05
0.9958139,0.006434456
0.85377496,0.17876913
0.9999813,1.688893e-05
0.99935395,0.0006437393
0.5992077,0.3609367
0.9968353,0.0056942757
0.99979895,0.00042223145
0.99984026,8.2701874e-05
0.9993824,0.0006716509
0.97764164,0.018424287
0.971975,0.021834375
0.9999571,4.074288e-05
0.9966029,0.004093426
0.99970335,0.00029368096
0.99926597,0.0011525304
0.9999882,1.4370644e-05
0.99911493,0.00066985143
0.999613,0.0005477254
0.99896073,0.0020441106
0.99910235,0.00075492566
0.9972512,0.0026861376
0.999977,3.0020648e-05
0.99999106,1.5508893e-05
0.99996865,2.1577e-05
0.9995454,0.00031669045
0.99956757,0.000396247
0.99623257,0.0039528734
0.99991333,9.502049e-05
0.9951486,0.0056888326
0.9999484,3.77129e-05
0.9993368,0.0010351316
0.9998958,9.3720424e-05
0.9996094,0.00038474568
0.9999273,0.00011169334
0.99955803,0.00035384687
0.9999448,4.0702183e-05
0.99999917,8.3157084e-07
0.99942786,0.00080702244
0.99999964,3.2697554e-07
0.9999213,0.00012894378
0.99998164,1.9127714e-05
0.99999905,1.0820456e-06
0.99934727,0.00043618717
0.8487663,0.1857391
