prob_non_covid,prob_covid
0.9884389,0.007350797
0.9999771,1.551302e-05
0.99997246,3.5868175e-05
0.9998735,0.00025951155
0.99999917,6.2242776e-07
0.9999188,8.129466e-05
0.9994412,0.001183295
0.84965223,0.29229966
0.9989022,0.00090850616
0.99993205,9.769304e-05
0.99977905,0.0002560921
0.999997,4.520132e-06
0.99999833,8.763927e-07
1.0,3.1296715e-08
0.999995,5.1311686e-06
0.9999627,5.1138326e-05
0.99951327,0.0005231223
0.9990007,0.0011752778
0.99628484,0.005151853
0.99999976,2.3291844e-07
0.99872476,0.0021452387
0.9991499,0.0007857341
0.99952555,0.0007686467
0.999516,0.0005193665
0.99999976,2.543838e-07
0.9951604,0.005055885
0.99996614,5.2555457e-05
0.99802786,0.0021141104
0.99875355,0.0014727651
0.9999409,5.2442057e-05
0.9999734,6.443176e-05
0.999821,0.0001672129
0.99549896,0.0050799935
0.9998323,0.00023617748
0.98949254,0.0117879035
0.9923707,0.007416495
0.77424836,0.1454106
0.9951073,0.0036911217
0.99958605,0.0003031982
0.9998229,0.00039317433
1.0,2.5863818e-08
0.9998184,0.0002943739
0.9999895,1.6332568e-05
0.9999938,7.067162e-06
0.9955123,0.005330741
0.9744762,0.070209056
0.9870471,0.015452305
0.9974993,0.0020848797
0.9990133,0.0017853208
0.9990355,0.0010885725
0.99996376,3.7695536e-05
0.99999166,9.970982e-06
0.99906725,0.00095729943
0.9997285,0.00029558066
0.9956583,0.0026985698
0.99995744,6.2754705e-05
0.99982625,0.00029290107
0.9999136,0.00011189481
0.99996674,3.7887952e-05
0.99952435,0.000346335
0.96401036,0.04347665
0.99997663,2.1549318e-05
0.9855606,0.011575616
0.9996486,0.00046070007
0.99645644,0.004743016
0.99544394,0.007877105
0.9999174,8.901028e-05
0.9923383,0.007157673
0.9992594,0.00065880234
0.99965847,0.0004086296
0.99994326,7.669009e-05
0.9989654,0.001969502
0.9998361,0.00026730358
0.99999046,2.4409868e-05
0.99999034,5.6605672e-06
0.9999918,5.4201505e-06
0.99999666,2.8379907e-06
0.9999722,2.4254909e-05
0.9941543,0.008398514
0.99889886,0.001619366
0.99217623,0.013522825
0.9999994,5.3330234e-07
0.9999877,1.4872767e-05
0.9989058,0.0015689953
0.99999917,8.542399e-07
0.9999999,1.3355675e-07
0.9999963,3.5718165e-06
0.9950126,0.006628827
0.9999987,1.1091337e-06
0.999356,0.0008147648
0.99658895,0.002594284
0.99999976,4.359717e-07
0.61445487,0.52168286
0.9995022,0.00071204855
0.9981573,0.0019031651
0.9956428,0.003699972
0.99961215,0.00040830928
0.9999249,0.000108193286
0.9998191,0.00014360124
0.9999993,9.075627e-07
0.87891614,0.13915725
0.9999398,6.0072278e-05
0.9999914,1.2869809e-05
0.9999769,2.4650957e-05
0.9995988,0.00039873976
0.9994703,0.0005372167
0.9998385,0.00021212648
0.9999999,1.6013517e-07
0.99996686,5.6390654e-05
0.9999932,3.7933223e-06
0.9993907,0.000500624
0.9943,0.006951171
0.99960464,0.0004899078
0.9998932,0.00012555164
0.9916956,0.0056696315
0.99954444,0.00089006725
0.9998493,0.00024865314
0.98707944,0.022063205
0.95783216,0.04800918
0.99958056,0.0004897736
0.9986552,0.0017680007
0.99942446,0.000573761
0.9999893,1.3549667e-05
0.99949765,0.0007412822
0.99922216,0.0008617755
0.9976221,0.0034189993
0.99975103,0.0002778473
0.999985,1.2860878e-05
0.99967635,0.0002899435
0.9982303,0.0022341136
1.0,3.6378086e-08
0.99984825,0.00018402604
0.99999845,1.2806225e-06
1.0,2.3572282e-08
0.99935645,0.0007523065
0.9998443,0.00017449424
0.9999862,1.1088196e-05
0.9985026,0.0019219075
0.9999751,2.581679e-05
0.9963948,0.0037662475
0.99873513,0.00249052
0.9998704,0.00019450318
0.99999917,1.4403107e-06
0.9995009,0.0007006721
0.9963075,0.003164825
1.0,3.0402333e-08
0.9974679,0.0025966873
0.99971884,0.00060882315
0.9980718,0.002293458
0.8914682,0.07945125
0.9971228,0.0033149943
0.99398625,0.007246236
0.99878854,0.0012010736
0.9999652,8.159368e-05
0.99869376,0.0010652828
0.9963264,0.0034572785
0.99997556,5.168168e-05
0.99998534,2.593024e-05
0.9979032,0.0027680248
0.8437691,0.11848407
0.99262434,0.007453842
0.99995637,4.226063e-05
0.9994579,0.00078969926
0.9999924,2.0644851e-05
0.99997926,2.0661591e-05
0.9994585,0.00061564264
0.99999976,2.9882884e-07
0.99950194,0.00040763646
0.9999869,1.094643e-05
0.99794847,0.0022291956
0.9999714,3.100845e-05
0.98758197,0.013090773
0.9957201,0.0049857814
0.9999751,5.108398e-05
0.9997315,0.0004685362
0.99994266,9.9583965e-05
0.99886346,0.0011215498
0.9938018,0.005595701
0.9491899,0.057919607
0.99661875,0.0057052206
0.998887,0.0014371838
0.97468793,0.027413124
0.99999654,6.9830826e-06
0.9998578,0.00016777092
0.9990088,0.001844991
0.99628973,0.0043409513
0.99989474,9.890607e-05
0.9928018,0.0073150042
0.9999039,7.5732685e-05
0.99979776,0.00033338013
0.9997925,0.00025984284
0.999997,2.1419885e-06
0.9920175,0.0101286955
0.9930161,0.010599708
0.9998697,0.00013672636
0.99998283,1.1605095e-05
0.9999454,4.998417e-05
0.9999416,3.4301087e-05
0.9992717,0.0015877307
0.995934,0.0040660016
0.9997346,0.00043706206
0.9991673,0.0018289142
0.99997556,1.8143724e-05
0.9999906,1.1893165e-05
0.99987006,0.00014064336
0.99998295,3.6285906e-05
0.9999794,1.4371275e-05
0.99998224,3.6624835e-05
0.9993411,0.0005363587
0.99961,0.00037095833
0.9996568,0.00042193453
0.9999212,0.00010085249
0.99950325,0.00068091083
0.99869484,0.0011150222
0.9999696,5.7883244e-05
0.9994331,0.0006128206
0.9997967,0.0004075632
0.9999515,6.80872e-05
0.9992155,0.0011856513
0.99963915,0.00096848555
0.9984811,0.0015141786
0.9998634,0.00011188691
0.992923,0.005788638
0.9845126,0.022875309
0.99997795,2.4444298e-05
0.9999918,1.1947812e-05
0.99994886,7.104805e-05
0.999946,4.7132817e-05
0.9999821,1.4479638e-05
0.99889046,0.0014603274
0.9202279,0.07341126
0.9990495,0.0009860552
0.99925536,0.0019817867
0.9991848,0.0006034549
0.99997795,2.413237e-05
0.9978175,0.002822649
0.99459547,0.013440806
0.99536186,0.0049001314
0.8499732,0.16912821
0.99999595,7.155883e-06
0.99999666,4.2511424e-06
0.99994254,6.278021e-05
0.999645,0.00040003352
0.99862623,0.0012898374
0.99650586,0.0036304062
0.9999976,3.76632e-06
0.9993563,0.0006022545
0.99936026,0.0007419222
0.99998856,1.699119e-05
0.995745,0.006154307
0.99975544,0.00023981006
0.9999528,4.9302045e-05
0.9981199,0.0019774588
0.9987973,0.0014037217
0.99982315,0.00030076227
0.9994454,0.00048317225
0.99727577,0.003260447
0.99135613,0.008024714
0.9999691,3.6641813e-05
0.9999832,3.0880816e-05
0.9999949,5.490269e-06
0.99997365,1.5839678e-05
0.9998765,0.00023102884
0.9944964,0.005410663
0.99967444,0.0002588804
0.9998932,0.00011888973
0.9999831,1.7480188e-05
0.99999714,3.882926e-06
0.99994993,6.451889e-05
0.9995036,0.00042932405
0.99355423,0.0067412653
0.99705243,0.0086057745
0.99966204,0.0004741261
0.9999895,8.262166e-06
1.0,1.0688889e-08
0.999835,0.00027105925
0.99999714,3.7303303e-06
0.99997604,2.6899974e-05
0.9998882,0.00010931389
0.99999845,3.099085e-06
0.9999511,6.2165695e-05
0.9999677,3.5673835e-05
0.9997651,0.0002948267
0.102444686,0.92696124
0.99951124,0.00064619374
0.9998839,8.621932e-05
0.99963725,0.00043409943
0.99996793,2.119671e-05
0.99936134,0.0011862462
0.9999987,1.3434101e-06
0.9506059,0.042632982
0.3008321,0.6450457
0.9962937,0.0037801168
0.9988337,0.0019804519
0.9990182,0.0011960964
0.99997795,3.6782305e-05
0.9968964,0.005088308
0.998381,0.002309017
0.997139,0.002930065
0.9984395,0.0027067875
0.9999913,1.15528865e-05
0.99896264,0.0016737866
0.9989208,0.0017044741
0.99992263,0.00016955764
0.9993364,0.0008037849
0.99988484,0.00014724013
0.99895406,0.000945615
0.9999323,0.00031083266
0.99831486,0.0026445137
0.9994167,0.00064405566
0.98582286,0.012817846
0.999663,0.00031540985
0.99284303,0.0070378794
0.9998473,0.00020359599
0.9999808,2.8778712e-05
0.9976069,0.0034295404
0.9876137,0.014805042
0.99884206,0.0012753942
0.9997249,0.00018965069
0.98817635,0.010139597
0.9999988,3.1378834e-06
0.99993503,7.124379e-05
0.99949956,0.00065593974
0.9995466,0.00035767356
0.99990106,0.00011997746
0.99744034,0.0024156154
0.99957734,0.0005606453
0.99991965,6.4958505e-05
0.9997954,0.00019874661
0.9999993,1.7316688e-06
0.9992812,0.0006371399
0.99999034,5.9122517e-06
0.9971691,0.002703151
0.999778,0.00027966595
0.9998098,0.00020945966
0.99999964,2.6277985e-07
0.99983203,0.00025043832
0.999923,0.00018497123
0.99997187,1.947508e-05
0.9999118,0.00010136773
0.99981445,0.00020460969
0.9874824,0.013376502
0.99999535,7.637952e-06
0.99954945,0.0004991115
0.99964,0.0005419747
0.99969864,0.00035030686
0.9985446,0.0031694132
0.9996412,0.00036675629
0.9999105,8.474863e-05
0.9998253,0.00027962355
0.992467,0.0076576816
0.99873096,0.0014580931
0.99980015,0.00026540534
1.0,2.0177138e-08
0.9997037,0.00018928396
0.9444381,0.065621585
0.99608994,0.0070008775
0.99999297,9.532756e-06
0.9998473,0.00030885058
0.99936706,0.0004491236
0.9999999,1.080318e-07
0.99938333,0.0011567066
0.9999641,4.4159282e-05
0.99635136,0.0040549138
0.9997297,0.00030264142
0.99992204,4.9251194e-05
0.95967716,0.03978442
0.99944085,0.0006641494
0.9999207,6.079101e-05
0.9991873,0.00071427977
0.9994929,0.0011735959
0.99997914,2.0555368e-05
0.9999225,8.0306956e-05
0.9999881,1.51052745e-05
0.99997854,2.454039e-05
0.9883044,0.012897682
0.9999795,1.4061508e-05
0.99975044,0.00034296024
1.0,4.249381e-08
0.99568,0.0026737687
0.9999691,5.452726e-05
0.99933237,0.00045592722
0.999936,0.00013877964
0.8170932,0.2778984
0.9980971,0.0017368053
0.9998926,0.00012397212
0.99994755,3.8797723e-05
0.9999995,1.5231628e-06
0.99872595,0.0013595225
0.9998142,0.00021395955
0.9990038,0.0011675651
0.99997485,3.0839055e-05
0.99999785,2.2073536e-06
0.9972938,0.0030339977
0.99923134,0.00093418563
0.9876529,0.020425295
0.9987388,0.001348675
0.9999893,9.262121e-06
0.99926597,0.00083419314
0.99967504,0.00035537223
0.99999964,4.190804e-07
0.9998356,0.00021389854
0.9999422,4.4159366e-05
0.9986626,0.0014347421
0.99959236,0.00043039108
0.99998164,4.014144e-05
0.9808071,0.03203968
0.99976903,0.00023754421
0.9992467,0.0013585226
0.9996043,0.0005610403
0.9985784,0.0013209248
0.9990151,0.0013302072
0.99987674,0.000116084164
0.99925643,0.0007757517
0.9999993,6.957789e-07
0.99999917,1.0797139e-06
0.9999858,1.4975882e-05
0.9999784,2.57729e-05
0.9998312,0.00019730144
0.9999994,1.1663863e-06
0.99968946,0.00031542248
0.9999994,1.5840742e-06
0.9999969,9.480055e-06
0.99964523,0.0003611069
0.999992,1.9866626e-05
0.98083293,0.020918116
0.9944617,0.0042967084
0.99847764,0.0015209813
0.99988806,0.00020398674
0.39118457,0.54193324
0.999818,0.00027233397
0.9999646,3.8066715e-05
0.99517584,0.0050795595
0.99953187,0.0006367095
0.9999881,1.50090955e-05
0.9997075,0.00044618026
0.9997992,0.0002083971
0.9999876,1.1189664e-05
0.99994457,6.619238e-05
0.9993067,0.00044929958
0.9999758,2.7118162e-05
0.9851071,0.013908029
0.9879799,0.010025234
0.9999964,3.3355254e-06
0.9967546,0.007142579
0.9990202,0.001144306
0.99926335,0.0006802243
0.9970974,0.0041852416
0.99999917,4.3443728e-07
0.9999995,2.67999e-07
0.99996996,3.0601204e-05
0.9995654,0.00088510674
0.99729604,0.0035794282
0.9981489,0.002314156
0.9959437,0.0047531785
0.99986064,0.00017737638
0.9997633,0.00020786724
1.0,4.4184038e-08
0.9999949,9.587577e-06
0.9977012,0.0024098824
0.9943007,0.0058060624
0.99942374,0.00048204223
0.9913113,0.013735466
0.9999337,4.961569e-05
0.9999906,9.37079e-06
0.9999027,0.00014168494
0.99956614,0.00040476077
0.9999999,1.6611817e-07
0.9999051,0.00011288959
0.99886924,0.0009777178
0.99388075,0.006529282
0.9997056,0.00040393148
0.9993734,0.00080744555
0.99999547,4.700457e-06
0.9715649,0.031259026
0.9998828,0.00013064715
0.99992,0.00013464964
0.9999083,0.00013736905
0.9996952,0.00028980945
0.99793255,0.0017568483
0.9999448,7.659582e-05
0.9966794,0.0027918876
0.9968443,0.0032599694
0.9996915,0.0004923309
0.99996376,4.373458e-05
0.99938726,0.000625294
0.9936952,0.009608572
0.9716366,0.032014344
0.999471,0.0007414861
0.9999753,3.438329e-05
0.99994636,8.241789e-05
0.9864741,0.015592275
0.993972,0.0066352454
0.94440645,0.06555779
0.9999939,9.207932e-06
0.99986815,9.0023175e-05
0.9999621,4.1883253e-05
0.99997103,3.6895675e-05
0.99993026,0.00011087867
0.99994457,7.1965325e-05
0.9998779,0.00020981107
0.99998677,1.5716025e-05
0.99988866,9.837312e-05
0.9999999,1.0488491e-07
1.0,4.8215107e-08
0.5873075,0.35359606
0.9994764,0.00030884586
0.99931455,0.0008006003
0.9999621,5.144143e-05
0.99992144,9.8916076e-05
0.9993519,0.0009467969
0.9981274,0.0033285695
0.9991499,0.0014282798
0.99717736,0.0033056333
0.99997663,2.9607194e-05
0.99999607,4.8965235e-06
0.9999887,1.1728551e-05
0.99928075,0.001236627
0.99965894,0.00030629913
0.9992642,0.0008708054
0.9999256,7.682624e-05
0.99977237,0.00027014618
0.98767114,0.012031081
0.9993315,0.00091846136
0.99991417,0.00012737016
0.9999665,3.3455286e-05
0.99995375,3.2048672e-05
0.99992895,5.2372692e-05
0.6557739,0.35925525
0.99999416,5.788468e-06
0.9999856,1.8263578e-05
0.99985385,0.00010486798
0.9998048,0.0004549653
0.77445596,0.21494882
0.99966097,0.0005646895
0.9999962,6.977158e-06
0.99981207,0.0001826574
0.998099,0.0019950725
0.99973243,0.0002753135
0.9999937,1.0450641e-05
0.9992204,0.0009584369
0.9994098,0.0006654074
0.99999785,2.3868747e-06
0.9909854,0.0060628243
0.99998534,1.7836579e-05
0.99987304,0.0001964417
0.9999716,2.5070422e-05
0.99999523,6.7861206e-06
0.9989303,0.0010901853
0.9915275,0.009657078
0.9999658,3.2962296e-05
0.99992085,6.228247e-05
0.9983773,0.001677807
0.99995446,6.022359e-05
0.9998894,0.00016282426
0.99479717,0.006521369
0.999456,0.00059550983
0.99969876,0.00037004618
0.9927112,0.0054408456
0.99999845,8.4626583e-07
0.9998276,0.00025418814
0.97249675,0.01759503
0.9998479,0.00039684505
0.9994531,0.0004769658
0.9999969,3.4199468e-06
0.99817836,0.0022853776
0.9999789,2.1798527e-05
0.99999976,3.3560727e-07
0.9989793,0.0009423219
0.99999964,3.0098363e-07
0.9996171,0.00053205836
0.9997855,0.00024347602
0.99970394,0.00052793085
0.99984896,0.00017092182
0.9997973,0.00024959183
0.9999678,3.4718018e-05
0.9998128,0.0003090921
0.9986739,0.0023515185
0.99990237,0.00013104729
0.9977945,0.0025761249
0.9999691,4.042884e-05
0.9961702,0.0032423814
0.9997931,0.00026286536
1.0,3.8770533e-08
0.9999994,8.5193096e-07
0.999597,0.0003680203
0.9999913,1.6216583e-05
0.9999231,8.8069224e-05
0.99984324,0.00016407308
0.9997154,0.00035066766
0.9995384,0.0006396454
0.9997985,0.00029405864
0.9999546,5.2567684e-05
0.9987024,0.0012643388
0.99988735,0.0001052604
0.99988353,0.000146642
1.0,9.077552e-08
0.99890184,0.0026678767
0.9999317,7.9962396e-05
0.99917835,0.00043964066
0.94289076,0.04232
0.99999714,4.578904e-06
0.99920183,0.0006001699
0.9998492,0.00016046975
0.9999957,2.2832155e-06
0.9998253,0.00030337865
0.9999728,5.6840763e-05
0.9987936,0.0013050708
0.9999087,9.3316004e-05
0.9998597,0.00016773268
0.9866303,0.0152252605
0.99988794,0.0001630015
0.99853146,0.0020229444
0.99865866,0.0018416888
0.9999515,7.718761e-05
0.9999635,3.8143207e-05
0.99995494,5.2935215e-05
0.99999714,2.114247e-06
0.9969342,0.003272435
0.99966884,0.00030668426
0.99833894,0.0016095327
0.9994235,0.00079173595
0.99811304,0.0032628805
0.99998045,1.722868e-05
0.99810743,0.0018714337
0.99985504,0.00023091212
0.99463177,0.004558963
0.98748416,0.010989051
0.8791498,0.116574064
0.99999714,3.921514e-06
0.99942744,0.0008156703
0.99982834,0.00018196103
0.99968946,0.00033474356
0.99853265,0.0014185545
0.98071516,0.016483288
0.9995912,0.00039261742
0.999946,7.5743665e-05
0.9999993,1.4007326e-06
0.99421555,0.009344102
0.99935895,0.0006055699
0.99999106,1.2184249e-05
0.999775,0.0006132337
0.99975663,0.00029300302
0.99303377,0.005834092
0.99958307,0.0004919837
0.9901716,0.009210293
0.99840313,0.0010047518
0.99256015,0.009980437
0.99851376,0.001490109
0.99998665,1.9500725e-05
0.9996245,0.00033989342
0.9994506,0.00049354334
0.9700991,0.021894407
0.88038844,0.20739911
0.99986756,0.00017243685
0.99217117,0.008157499
0.9991328,0.0010586986
0.9999697,6.0562394e-05
0.9999689,2.9890354e-05
0.9997447,0.0003909921
0.99985147,0.00022802046
0.99671906,0.005515587
0.9993018,0.0009252073
0.9999999,1.6167336e-07
0.99904877,0.000818054
0.9896319,0.0065151406
0.99975926,0.0005530598
0.9975426,0.0017493723
0.9988815,0.0014689007
0.9990816,0.0006256597
0.99994874,6.5708366e-05
0.9998253,0.00017734678
0.99998415,1.6781538e-05
0.99645907,0.0035079727
0.99946564,0.0005421767
0.99998975,7.008348e-06
0.9997224,0.00017691204
0.9999907,1.3664613e-05
0.9892569,0.010238488
0.99718946,0.0038029442
0.9979248,0.0022696294
0.9962943,0.003941895
0.9999944,5.972919e-06
0.99999607,6.3009375e-06
0.99831045,0.0032966419
0.99992764,9.8904275e-05
0.99964786,0.0002692398
0.9997731,0.00023323103
0.97982556,0.030457247
0.9997105,0.00038452403
0.99682933,0.0031875493
0.99999917,1.0539051e-06
0.99999547,4.902037e-06
0.99928814,0.0011582777
0.9999982,2.2267375e-06
0.9988795,0.0013455803
0.9999831,1.48456575e-05
0.9999527,5.9552036e-05
0.9980046,0.0021782957
0.9974571,0.0033015716
0.9999912,8.3729055e-06
0.9999509,3.446898e-05
0.9999474,6.899658e-05
0.98035115,0.01929033
0.99318624,0.014443828
0.9998841,0.00022030261
0.99896157,0.0013440703
0.9996338,0.00055104896
0.38733318,0.6355765
0.9999536,6.786959e-05
0.9986291,0.00078781834
0.998442,0.0019121561
0.99999833,2.4699407e-06
0.99999774,3.0545464e-06
0.9997002,0.00032688235
0.9991966,0.0010912119
0.9973859,0.0030195378
0.999678,0.0005330157
0.99993,8.427557e-05
0.9999851,1.992976e-05
0.9961218,0.007384858
0.9999199,0.000121208905
0.9907161,0.007078167
0.99984634,0.00016290718
0.99994814,6.7964735e-05
0.9989768,0.0008131608
0.9999138,0.00010544404
0.99992025,0.00010138582
0.99958605,0.00069209334
0.9999014,0.000117287396
0.9990146,0.0010578296
0.9977423,0.0026203254
0.9939323,0.008721367
0.9978174,0.0015335266
0.9803498,0.020289633
0.9998809,7.38178e-05
0.9989635,0.0018402438
0.99955446,0.00063173193
0.9999237,9.0064736e-05
0.9942774,0.0070112045
0.9999988,1.3544488e-06
0.9976146,0.0029012868
0.99957603,0.00037753175
0.9999746,3.8963313e-05
0.99998176,1.5593783e-05
0.999368,0.0007273486
0.9999571,0.000101324644
0.99949396,0.0009033848
0.99995375,3.5953926e-05
0.99983346,0.00014324825
0.99937844,0.0006426148
0.99998426,1.6697823e-05
0.99994385,6.4144784e-05
0.9926611,0.006249951
0.99998844,1.3203695e-05
0.99994624,8.983066e-05
0.9872398,0.01659195
0.9999962,4.3576692e-06
0.9999498,6.499246e-05
0.99403906,0.0053821905
0.98309916,0.016321016
0.9999999,1.8417916e-07
0.98900104,0.010341565
0.99999917,6.689856e-07
0.9999684,2.5022557e-05
0.99209994,0.006796385
0.9999988,1.516267e-06
0.99896026,0.001103086
0.9999957,7.9951715e-06
0.99994695,8.534967e-05
0.99999785,1.5870577e-06
0.9975528,0.0026830672
0.9959884,0.0030577006
0.9970848,0.0028524718
0.9999919,6.275906e-06
0.99655247,0.0039047734
0.9999629,6.0221755e-05
0.9788023,0.017235693
0.9985202,0.0014537735
0.9989712,0.0014211534
0.999997,3.3948343e-06
0.99960834,0.00065385137
0.99979264,0.00016427174
0.9999999,8.586555e-08
0.9948813,0.0037105815
0.9999838,1.7091625e-05
0.9999708,2.865673e-05
0.999992,1.0219991e-05
0.9996007,0.0006649348
0.99950373,0.0005665149
0.98902994,0.008547546
0.9999567,7.028731e-05
0.9999933,5.861165e-06
0.99845433,0.0016899856
0.9985745,0.0028301682
0.999974,4.5676923e-05
0.9998055,0.00015090806
0.99889815,0.0008127147
0.9792905,0.02142697
0.7163936,0.3175612
0.999129,0.00069946283
0.9989773,0.0015643418
0.99749374,0.002833533
0.99889565,0.0016923338
0.9999019,0.00016908783
0.9999156,0.00011613697
0.99180615,0.008563896
0.999111,0.0017196703
0.99503833,0.0038277132
0.9999852,1.3197287e-05
0.8646262,0.20015965
0.9999814,1.9715655e-05
0.99652964,0.0033946743
0.99967825,0.00071554503
0.97840685,0.023183357
0.99534297,0.004527834
0.99941945,0.00065840053
0.99881697,0.0013310347
0.9999989,7.5880496e-07
0.9994438,0.0005729792
0.9668487,0.02463467
0.9989536,0.0013236935
0.9994796,0.00038166015
0.99991524,0.00011887408
0.9984478,0.0016218557
0.99999857,1.5450539e-06
0.9347451,0.065812916
0.9999833,2.4698256e-05
0.99998355,1.7371307e-05
0.9988061,0.0015232445
0.99725205,0.0014060751
0.9999918,5.3365166e-06
0.99959964,0.0003757211
0.9999993,1.1023604e-06
0.9985844,0.0010410318
0.9999349,9.733542e-05
0.9995241,0.00060990016
0.99995923,5.8430618e-05
0.99832875,0.0030236447
0.9924069,0.006270316
0.9999809,1.9705618e-05
0.9999225,0.000112077105
0.9999385,0.00015815215
0.9999207,9.007401e-05
0.99905175,0.0013620502
0.99802184,0.0015084781
0.99793965,0.0040236264
0.99999344,8.942681e-06
0.9989478,0.00047832145
0.9999379,5.9517573e-05
0.99999917,1.4609958e-06
0.999972,4.731205e-05
0.99759287,0.0025398615
0.99841964,0.0019222166
1.0,6.407317e-08
0.999974,2.7442551e-05
0.99885345,0.0015897744
0.9999794,2.6632899e-05
0.99993193,7.3134026e-05
0.9999968,3.6347858e-06
0.99999607,5.649577e-06
0.99997413,4.6867972e-05
0.99945825,0.0005416289
0.99958545,0.0003076756
0.9998845,0.0001792102
0.99999094,9.247075e-06
0.99973017,0.00033622168
0.9998282,0.00016822874
0.99515754,0.0046843453
0.99782133,0.0037675393
0.99987495,0.00016684309
0.99929833,0.00058872264
0.99977034,0.00025704148
0.9997348,0.0002847657
0.75701,0.17880724
0.9999845,1.853562e-05
0.99937385,0.00084677216
0.9999814,3.6884136e-05
0.99982184,0.00023005353
0.99987507,0.00012824142
0.9999701,2.8581651e-05
0.9972126,0.0029130385
0.99845517,0.0017664555
0.9993673,0.00059469504
0.9719635,0.024140501
0.98341507,0.017837934
0.99992764,6.777762e-05
0.9996898,0.00038497648
0.9895756,0.010180219
0.40154526,0.6620611
0.9995788,0.00042329196
0.9999958,5.189866e-06
0.99933165,0.00057809206
0.9997546,0.00034195112
0.92777985,0.10222456
0.9948323,0.00527785
0.9991248,0.00076044333
0.9795299,0.011230224
0.9946956,0.0071247094
0.99999213,1.106217e-05
0.9999989,5.087948e-07
0.99967515,0.0003193363
0.9981504,0.0022084615
0.98852366,0.013049464
0.9998317,0.00016162128
0.9988055,0.0012870063
0.99877423,0.001061129
0.999086,0.00067440385
0.99839044,0.0014294744
0.9998647,8.436128e-05
0.99821657,0.0019373499
0.9753998,0.023039423
0.9999789,5.163335e-05
0.9999999,2.0442866e-07
0.99958795,0.00033526894
0.9999912,1.1330463e-05
0.9703415,0.03114232
0.99999976,5.009884e-07
0.9999924,5.108343e-06
0.9996412,0.0007456228
0.9999999,7.957808e-08
0.9998462,0.00021589137
0.9996735,0.00035860122
0.9999862,3.104798e-05
0.9999901,1.1252565e-05
0.5387336,0.42201957
0.99416333,0.0114839105
0.9999982,2.4216088e-06
0.9999784,3.066869e-05
0.8984817,0.07960919
0.99959785,0.00045241546
0.99906,0.001157525
0.9999037,0.00016012341
0.9998666,0.00012252273
0.9930292,0.010204479
0.9993783,0.00052820944
0.99996376,4.081471e-05
0.99854445,0.0015424254
0.99998,2.407107e-05
0.9989274,0.0012201937
0.9998067,0.00014191751
1.0,1.3796856e-07
0.9998872,0.00010344364
0.99999464,4.4585754e-06
0.9999653,4.8908645e-05
0.99991643,6.6336834e-05
0.99852645,0.0017132196
0.9993017,0.0009642146
0.99349385,0.006793679
0.9999919,2.214266e-05
0.99998283,1.9102119e-05
0.9999901,1.1108178e-05
0.99864334,0.00095933955
0.9997739,0.00016461623
0.99992156,0.000107021064
0.9999902,1.5858404e-05
0.9999472,7.793291e-05
0.9261184,0.13551472
0.9999405,9.885204e-05
0.99999917,1.3144581e-06
0.99998474,1.5466061e-05
0.99998677,8.025752e-06
0.99953556,0.00091518986
0.99991846,8.750901e-05
0.99964285,0.0003655886
0.99908984,0.0006545207
0.99757725,0.0026721773
0.5192899,0.46574926
0.999972,3.7687732e-05
0.9999211,0.00010560313
0.9976482,0.0028064675
0.9991922,0.00097289286
0.9995658,0.00055255374
0.99777645,0.00275898
0.9998287,0.0001274816
0.9997274,0.0002973435
0.9760325,0.024690695
0.99304974,0.007627715
0.9997539,0.00039835868
0.9975921,0.0029199421
0.99838924,0.0018151919
0.9997173,0.0002290105
0.99904686,0.0011163177
0.9999865,2.1161848e-05
0.9998858,0.00011511797
0.9987326,0.0012035233
0.99999535,5.234867e-06
0.9988992,0.0014533063
0.99654716,0.0036137118
0.9999988,9.04015e-07
0.9993806,0.0015373051
0.99998784,1.3734156e-05
0.99789906,0.0025444403
0.9980994,0.0016476897
0.9996418,0.00043486818
0.9999826,2.8059629e-05
0.39244428,0.57136583
0.9999807,1.9117411e-05
0.9998591,0.00014970716
0.99893636,0.001099629
0.98188305,0.014855831
0.99998057,1.7327562e-05
0.9999708,3.993598e-05
1.0,6.949243e-08
0.9994879,0.0008540981
0.99998784,9.771379e-06
0.99660134,0.0059903306
0.9999801,1.4117298e-05
0.99967873,0.0002668885
0.9799098,0.017223403
0.9998191,0.00033686653
0.99697244,0.002533865
0.99999964,2.9985625e-07
0.9991412,0.0014942148
0.9999343,0.0001370983
0.9979317,0.0025690505
0.9996057,0.0007642643
0.99899155,0.001633219
0.998026,0.0024614388
0.99977845,0.00021123422
0.9998758,0.00015189422
0.99836725,0.0014587763
0.99998724,1.9941737e-05
0.99993217,7.056575e-05
0.9993579,0.00050800835
0.99954116,0.00035985617
0.99635565,0.0037414995
0.999961,6.968891e-05
0.999711,0.00035890425
0.99968696,0.0003286065
0.9997291,0.00036006808
0.9998348,0.00017127387
0.9999676,6.034587e-05
0.99975985,0.0005610548
0.99811894,0.0020098428
0.9999964,5.0491662e-06
0.9998259,0.00010871596
0.99999595,4.700484e-06
0.99077713,0.006027343
0.99998796,1.8156048e-05
0.99997795,2.9422974e-05
0.99964774,0.0009212813
0.9999654,1.8111035e-05
0.99963784,0.0003651412
0.9997081,0.00036211836
0.9969074,0.0020691562
0.99999857,2.1256842e-06
0.9923773,0.009139186
0.999925,8.941138e-05
0.9994822,0.00090249995
