prob_non_covid,prob_covid
0.99832743,0.0015423328
0.98631513,0.011342753
0.9870587,0.00770095
0.56594896,0.3225365
0.95025784,0.039765213
0.9979759,0.0018692734
0.93173754,0.032625686
0.79689246,0.12020717
0.37462747,0.44535676
0.93130326,0.06262383
0.95868,0.03674872
0.9683007,0.019513499
0.9983152,0.0019645276
0.89576423,0.0905125
0.91253823,0.056340802
0.9839744,0.01303896
0.9874548,0.012986177
0.7359952,0.17697293
0.9580557,0.029408237
0.99997187,1.869543e-05
0.7806147,0.1570326
0.9990043,0.0004087897
0.9983267,0.0017045463
0.9953436,0.0038170042
0.99779224,0.00095119525
0.986572,0.009829856
0.99946886,0.00025370702
0.95195884,0.036888465
0.78522325,0.14286594
0.9848877,0.012869513
0.9955368,0.0031244878
0.98722327,0.009511185
0.756675,0.14509769
0.99299544,0.0057187392
0.9815056,0.014347924
0.99184704,0.0062248046
0.9999757,2.5290985e-05
0.824371,0.09897781
0.99985707,0.00012232846
0.9840051,0.010354887
0.9967303,0.0031411496
0.9981286,0.0017493097
0.99515754,0.0035628981
0.95673615,0.030949537
0.9422227,0.037985966
0.2073532,0.62274176
0.9853184,0.012308099
0.9981907,0.0016113153
0.9063869,0.090038985
0.8322038,0.106474675
0.99999964,2.539908e-07
0.94540256,0.026344202
0.98565245,0.013797953
0.97403336,0.014712431
0.99790215,0.0013678168
0.9884998,0.009923588
0.96723324,0.016384855
0.11784324,0.74521446
0.9931919,0.0054958723
0.93142086,0.0429755
0.99890006,0.0011532552
0.9949014,0.003886955
0.82464314,0.12635088
0.9990319,0.00088294357
0.99773896,0.0012308448
0.9999982,1.7190961e-06
0.7405147,0.17817752
0.9828364,0.012254314
0.34480336,0.48271084
0.978823,0.015614402
0.9852946,0.0128463255
0.9888869,0.008544621
0.95082015,0.026263181
0.94873804,0.03705177
0.99937797,0.00024555976
0.99696016,0.0021971988
0.9994523,0.00039386156
0.99370545,0.0062763556
0.86580944,0.080556154
0.9540086,0.040875796
0.9590032,0.04738473
1.0,2.0623935e-08
0.60062134,0.3140185
0.99575055,0.0035898006
0.9726337,0.025225243
0.9944713,0.0041408483
0.85283816,0.0869019
0.60762686,0.23648262
0.6850088,0.22355795
0.99980396,0.000120614335
0.69617814,0.14795879
0.9530894,0.037742533
0.78284,0.15294853
0.77708423,0.0691899
0.9927229,0.006522091
0.99998665,1.202957e-05
0.6168913,0.29170668
0.995236,0.0026915644
0.97783476,0.017961886
0.99954754,0.00040829706
0.9950478,0.0038888368
0.45534927,0.44097108
0.97057897,0.032191157
0.99162406,0.0033878346
0.6408348,0.29100233
0.9812918,0.013718183
0.1854621,0.64726347
0.93519735,0.034194306
0.9799398,0.018932987
0.8963349,0.06817951
0.7947984,0.14795144
0.95715874,0.027936762
0.8787196,0.07951213
0.9267383,0.048304375
0.9195595,0.05045689
0.71748453,0.23527627
0.79314077,0.12308377
0.9891277,0.0063764825
0.98272425,0.011829658
0.9943885,0.0053643924
0.99469995,0.0038087273
0.99923575,0.0005675453
0.9999974,2.1267974e-06
0.9968803,0.002037789
0.2895881,0.56934744
0.91552234,0.0780546
0.99981445,8.894342e-05
0.82642823,0.10023591
0.9623093,0.03623027
0.98514473,0.0090009235
0.99422956,0.004632778
0.9703343,0.020793276
0.99994195,6.5921326e-05
0.9996618,0.00028922482
0.99472433,0.004598729
0.99914813,0.00073803
0.11058873,0.80136776
0.9998493,7.99585e-05
0.5824802,0.29780832
0.98714834,0.0108074015
0.671716,0.26330724
0.9041342,0.06337751
0.97090405,0.019592544
0.57061446,0.20108451
0.8655679,0.0978839
0.9193003,0.055117916
0.9977628,0.0022029823
0.99707794,0.0028412084
0.98761195,0.013134665
0.59824836,0.31810987
0.95128167,0.036299255
0.30180717,0.56909794
0.56019825,0.25772244
0.78902197,0.15305047
0.6661413,0.22165588
0.99653,0.003730058
0.9995433,0.00051400106
0.5007621,0.38001186
0.99972683,0.00019221303
0.8903304,0.090205185
0.84679717,0.09968127
0.99469167,0.0062270765
0.9931746,0.0046667303
0.9994893,0.00047131095
0.99936944,0.0004738706
0.99988663,0.00011587867
0.99994075,3.002016e-05
0.48377421,0.35526824
0.9642139,0.03383907
0.999017,0.00084654544
0.63107926,0.23532823
0.99774456,0.0024023114
0.84221417,0.09156347
0.6195741,0.21656094
0.9918835,0.0062389206
0.8764196,0.08133049
0.722361,0.19996102
0.97623444,0.015422423
0.97986525,0.018724252
0.99281293,0.0050519602
0.98569053,0.010403536
0.9962263,0.0025564996
0.99075973,0.010325643
0.99945194,0.0004352275
0.9943684,0.0033660957
0.94103396,0.037648488
0.9359075,0.04482543
0.79861164,0.15191513
0.99124044,0.0043726563
0.9928271,0.0052954154
0.42053172,0.4556911
0.99898475,0.0008650445
0.93756825,0.05548091
0.9946743,0.0052980413
0.5299565,0.3218762
0.97013646,0.019356176
0.7533435,0.15782644
0.9596893,0.029135
0.9590513,0.035690818
0.9991049,0.00058076944
0.8145273,0.12879305
0.99946684,0.00046654048
0.9505313,0.0294843
0.9991941,0.0005066519
0.9999676,2.0301022e-05
0.9953595,0.0019298327
0.9996252,0.00041483575
0.83409643,0.106532484
0.99934095,0.00037396757
0.9998629,0.00015859024
0.7579391,0.17212555
0.999889,0.00013755032
0.9971214,0.0021487593
0.8557047,0.13146919
0.99934596,0.00050682307
0.99366957,0.0049585192
0.99999774,1.4686582e-06
0.99457836,0.0045678914
0.98411477,0.01175486
0.9927165,0.006003823
0.9752392,0.020258954
0.98608845,0.012413831
0.9808218,0.013251822
0.9566622,0.03645357
0.8009217,0.13432385
0.9996063,0.00036391674
0.9588074,0.030432044
0.997832,0.0017023196
0.99997854,1.374102e-05
0.7246261,0.2199543
0.999775,0.00021024019
0.9995833,0.00038888716
0.8155998,0.06989564
0.7594773,0.10562134
0.7497176,0.2087329
0.9989648,0.00071175717
0.9502687,0.032330085
0.9997187,0.00021395364
0.98360866,0.014450139
0.93352664,0.03850458
0.9901175,0.0054680426
0.89088017,0.09540404
0.99423885,0.0045038583
0.7491865,0.17058843
0.97655416,0.01735864
0.9997907,0.00018464419
0.9959687,0.0031435636
0.9997205,0.00021415323
0.99999774,1.7901136e-06
0.96853,0.0219737
0.9860352,0.009173795
0.9024071,0.067164846
0.99981755,0.00016085105
0.99701,0.002262652
0.9867488,0.010716265
0.9891284,0.00714723
0.99401784,0.004622255
0.99031013,0.008254315
0.98961276,0.008124828
0.83719313,0.12985402
0.999982,1.555312e-05
0.99981076,8.335626e-05
0.97968364,0.018298227
0.9780547,0.00914637
0.90977925,0.060021352
0.9953921,0.0034647319
0.99952245,0.00067955814
0.99107134,0.0062582316
0.5243214,0.35406312
0.9926432,0.004764936
0.99607676,0.003334659
0.9972894,0.0024091753
0.9946233,0.006834621
0.9999378,6.568882e-05
0.89593154,0.06341769
0.9999306,6.6798326e-05
0.7208837,0.20553525
0.9927026,0.0039528757
0.9966821,0.0018143326
0.9757683,0.024607651
0.9609436,0.02467967
0.9997516,0.00021231652
0.9992219,0.0007231009
0.9999993,8.561344e-07
0.9989672,0.00085332454
0.9918835,0.0079225525
0.9502082,0.031512126
0.89029795,0.06196185
0.9999486,4.9372196e-05
0.99697137,0.0014859381
0.928282,0.05308084
0.97920346,0.017214617
0.90248746,0.092053786
0.99799997,0.0019009038
0.9411109,0.03307191
0.9920047,0.0066572386
0.7520669,0.15670663
0.9278296,0.04676481
0.74084985,0.15848595
0.97215366,0.027007716
0.9468542,0.021000518
0.53477705,0.35794663
0.8686834,0.10070883
0.9276578,0.05605619
0.9931432,0.005574657
0.90388525,0.07327059
0.9722634,0.03197258
0.9650944,0.029660055
0.9991172,0.001192317
0.7764322,0.15463015
0.99193853,0.0056549674
0.92574656,0.05352873
0.9860934,0.013383873
0.9180027,0.06061705
0.9990159,0.0011732202
0.2393542,0.6240994
0.9930172,0.0035754202
0.942275,0.040574603
0.7309337,0.16123898
0.8903491,0.07484486
0.9981365,0.001897824
0.92974585,0.044984046
0.75861084,0.1769682
0.78130126,0.1084861
0.9905918,0.007452093
0.9998951,9.3090435e-05
0.99626344,0.0023951216
0.8338558,0.1231772
0.9591328,0.031662676
0.99952924,0.00041920444
0.9943832,0.0059396503
0.92695785,0.070032485
0.99924386,0.0008191047
0.99027467,0.0042049084
0.9987293,0.000923119
0.9563835,0.050364703
0.9919984,0.0052654957
0.9916495,0.004314739
0.9994118,0.0005789356
0.9992448,0.0009188758
0.94636685,0.02630351
0.99995387,3.659495e-05
0.9998956,7.455282e-05
0.99899036,0.00068774563
0.9998605,0.00015714485
0.93702316,0.046769984
0.9470272,0.040488243
0.77731603,0.1253955
0.9987382,0.00042096007
0.92126995,0.055356167
0.8397147,0.1081127
0.9842433,0.010436588
0.98210794,0.011794777
0.9969567,0.0035627934
0.9979024,0.0012305998
0.9508816,0.03137645
0.9929595,0.0060633356
0.9998863,8.031117e-05
0.9760834,0.017722912
0.9968305,0.0021041518
0.9961278,0.0031576995
0.9764207,0.012849932
0.68991435,0.24529074
0.98396033,0.0057733473
0.9924892,0.0040425174
0.7912303,0.17225859
0.088212915,0.7998779
0.9838928,0.0068936
0.9998211,0.00019249675
0.7825628,0.11554822
0.11539715,0.73446256
0.99024934,0.0070021544
0.9989557,0.00148414
0.9814353,0.01586683
0.9356591,0.039327428
0.9994906,0.00040595405
0.6604174,0.24376072
0.8727754,0.07724232
0.9809769,0.010883031
0.91345656,0.056263924
0.9947448,0.0043651066
0.91518396,0.074367516
0.53121245,0.2545328
0.9948421,0.004265738
0.9836134,0.0133410795
0.9998865,8.109645e-05
0.9994148,0.00055539655
0.9651802,0.027152222
0.9883718,0.008332192
0.9994797,0.00063370226
0.98430854,0.009179502
0.9999962,4.1121957e-06
0.9919819,0.006403157
0.999548,0.00042795727
0.9999981,1.6576195e-06
0.970044,0.024652882
0.940968,0.040605456
0.72595525,0.2262245
0.9478043,0.039545044
0.9924521,0.007620618
0.99365485,0.0053622224
0.9853023,0.009631542
0.995529,0.0028920276
0.9644992,0.019313905
0.76798844,0.14000733
0.9989766,0.00089327706
0.85501343,0.12634291
0.9944325,0.0034379405
0.94557315,0.042777743
0.9653125,0.026974967
0.83910716,0.052610442
0.99779415,0.0021108254
0.9952337,0.0037010214
0.9996296,0.00037936957
0.99525744,0.0015522083
0.9893261,0.009397147
0.9908723,0.0047158687
0.9960025,0.003461158
0.7587725,0.15220943
0.9997489,0.00026535222
0.9561089,0.02417138
0.77648276,0.11960788
0.89090174,0.071423255
0.9990351,0.0009177317
0.98805815,0.007292884
0.98869854,0.006702218
0.9999695,3.187904e-05
0.3870846,0.49601045
0.98917437,0.011800241
0.9990804,0.0008339576
0.75936586,0.18426034
0.9823031,0.008180273
0.96737045,0.022646574
0.9989299,0.00091710634
0.9958977,0.002191396
0.23212793,0.6367147
0.999887,9.610635e-05
0.96692264,0.021188801
0.75668967,0.157667
0.44291925,0.4374879
0.99996173,1.0535277e-05
0.923386,0.035640925
0.90749735,0.07317199
0.97820467,0.020002447
0.9540025,0.037383646
0.9989773,0.0011532035
0.8893414,0.08684408
0.9999893,6.0812745e-06
0.966138,0.028752923
0.89471745,0.04398931
0.99713266,0.0022421894
0.97208685,0.022696843
0.86046004,0.09295646
0.9995968,0.00028892857
0.98707086,0.014343575
0.99999917,6.5783746e-07
0.9958405,0.003345246
0.9985611,0.0013184651
0.99997723,1.4633853e-05
0.9892496,0.008276003
0.9229939,0.059270192
0.7990113,0.121723175
0.9845005,0.015508649
0.36480096,0.43244714
0.79495066,0.1494277
0.8275339,0.13227694
0.967577,0.017638339
0.99999774,2.1928824e-06
0.9153634,0.06503087
0.98521626,0.010101391
0.828954,0.11248546
0.9702296,0.02197705
0.54137963,0.3311191
0.9997607,0.00022480186
0.7230841,0.19459409
0.99971837,0.0002122147
0.9859395,0.012151834
0.9374701,0.035185333
0.95890594,0.038872868
0.88562524,0.0966696
0.9998841,0.00011633626
0.9999714,2.9820765e-05
0.99691296,0.0033060906
0.8038493,0.16644242
0.9589365,0.045290116
0.7923069,0.14252043
0.99357784,0.0051280647
0.999373,0.0005936213
0.9229342,0.0735258
0.93204147,0.046198174
0.9901816,0.005818826
0.9580548,0.028516088
0.9999696,2.059793e-05
0.9996964,0.00029960807
0.9971852,0.0019403462
0.9446434,0.02601621
0.9999969,1.4447819e-06
0.9997807,0.00021474107
0.9979233,0.00135635
0.9962774,0.002470902
0.98036134,0.016583322
0.9996675,0.00037441973
0.9989668,0.00093260885
0.9147982,0.06577278
0.7313943,0.20247787
0.9999851,1.3632282e-05
0.9514636,0.029542165
0.9971928,0.0017603036
0.7568834,0.17980006
0.99988246,6.842025e-05
0.99985397,0.0001914229
0.93278974,0.03942024
0.71174115,0.21568191
0.99821293,0.0013285403
0.9996418,0.00022290148
0.88871515,0.058089096
0.9859035,0.013771031
0.9638625,0.028110271
0.8289894,0.12744525
0.99951875,0.00047527635
0.938963,0.051781878
0.9942152,0.005703273
0.9835607,0.011384807
0.99123913,0.0074261194
0.96909404,0.022793097
0.6984215,0.2095087
0.99176437,0.0075063165
0.9417035,0.042048823
0.83232355,0.10279346
0.95913905,0.039744753
0.809649,0.14491484
0.8219477,0.13540177
0.9781852,0.015011893
0.999759,0.00023459972
0.9998735,0.00010305376
0.9998884,7.673479e-05
0.9830951,0.013395074
0.9992392,0.0007360844
0.99935395,0.0006836424
0.98154473,0.014383397
0.90799576,0.06902051
0.9888672,0.009229965
0.9990662,0.0005928987
0.9869963,0.010201858
0.33249488,0.46282998
0.99490154,0.0019739594
0.9870948,0.009170653
0.9459024,0.040296294
0.9997998,0.00020973185
0.99823064,0.0012524603
0.9968725,0.0019653789
0.10299195,0.7729398
0.98330873,0.0126824025
0.9959496,0.0035207742
0.98074645,0.013291768
0.99865854,0.001349953
0.97555804,0.017159242
0.8024828,0.14808281
0.9965243,0.001678661
0.7692205,0.16468391
0.98514843,0.0087684635
0.9998178,9.639824e-05
0.9999306,5.872865e-05
0.93534917,0.06511888
0.9976501,0.0023927516
0.83498687,0.13513625
0.5610734,0.39029634
0.9950643,0.0040251096
0.8889846,0.072358444
0.9868067,0.007939842
0.9552493,0.039860312
0.9810096,0.0072936057
0.9999951,4.8733887e-06
0.9362106,0.06143392
0.8928688,0.070200294
0.99999976,1.2321156e-07
0.93226427,0.03984432
0.9894804,0.0063415114
0.5317155,0.27916208
0.86415493,0.10068435
0.8250297,0.1286084
0.95510554,0.030825123
0.99110353,0.009302078
0.9512035,0.025370082
0.99937445,0.0007977396
0.90918964,0.05995046
0.9845238,0.016647171
0.1659743,0.6378861
0.53006876,0.33219475
0.99526584,0.0040867613
0.9933357,0.0047170795
0.967744,0.02261484
0.99993634,5.226777e-05
0.9904792,0.007415628
0.9719025,0.023425622
0.9843614,0.013355424
0.943292,0.03265958
0.87176216,0.066231914
0.9963421,0.0026197287
0.9087465,0.053483173
0.9994242,0.00048029562
0.97789943,0.015434547
0.9970482,0.0029347101
0.99982965,0.00018212522
0.9935441,0.0046732244
0.9370593,0.042358596
0.8968661,0.04903241
0.9501238,0.029297085
0.99624014,0.002377573
0.9828583,0.012548725
0.89962006,0.07155292
0.9949332,0.004655178
0.97395134,0.021044089
0.8502595,0.112479106
0.9976464,0.0019984562
0.9986364,0.00047788778
0.8342057,0.07182838
0.97262394,0.016573224
0.95674694,0.033287648
0.76850295,0.16723213
0.9300545,0.050222483
0.99967194,0.00031438193
0.92935455,0.056712445
0.99936897,0.000679303
0.9584455,0.023299253
0.9994808,0.00047701393
0.9229414,0.055275075
0.9949759,0.004320009
0.99780935,0.0018345016
0.11009283,0.7729768
0.9999927,6.0045422e-06
0.84420097,0.11609522
0.99801934,0.0010687817
0.99998665,8.285862e-06
0.8768728,0.07867379
0.8017442,0.12897591
0.8113634,0.15289621
0.9420296,0.04387015
0.9651861,0.020811722
0.9486387,0.03580069
0.91190135,0.059009835
0.92875284,0.04256594
0.9262434,0.040532477
0.8168628,0.06744757
0.7663788,0.20710412
0.99712914,0.0018571643
0.9935607,0.0060606953
0.9468223,0.031041084
0.99992573,6.5613756e-05
0.9512801,0.039167892
0.6967191,0.17544611
0.99486005,0.00375998
0.9675415,0.025345407
0.92241764,0.07990895
0.96379524,0.030614149
0.9785291,0.013904948
0.9039582,0.036337156
0.97521234,0.016979452
0.85214055,0.09641767
0.70270246,0.22847845
0.81943655,0.08800584
0.97607386,0.022091301
0.99556893,0.003986513
0.35292625,0.5224742
0.9418602,0.025616331
0.9999589,2.7195205e-05
0.57918966,0.3067532
0.98819643,0.010452374
0.7433453,0.16478808
0.9990972,0.0006672868
0.85170287,0.10277208
0.97192883,0.019516347
0.9947137,0.0045044096
0.9264445,0.049258884
0.99983966,0.00013251131
0.9945585,0.0034900615
0.9806496,0.014352793
0.95899916,0.02432555
0.9999919,8.403407e-06
0.9967625,0.002251632
0.978002,0.01687442
0.99982494,0.00015255406
0.3743141,0.53257483
0.9893651,0.006443043
0.9987533,0.00073669065
0.99429107,0.005254627
0.99671423,0.0025294784
0.95045614,0.026462654
0.9979526,0.001716891
0.9785604,0.017761312
0.68627185,0.18876542
0.53283536,0.4046731
0.9992508,0.0005343813
0.99888915,0.0009729059
0.8981659,0.08236261
0.9987527,0.0010566677
0.73435503,0.19881667
0.9851295,0.0094661815
0.99846834,0.0012464914
0.8302391,0.121403456
0.9408468,0.045609828
0.84623414,0.08364699
0.99995327,3.6075162e-05
0.9873684,0.010039252
0.9981664,0.0018892797
0.98378986,0.013881699
0.9579854,0.03463013
0.96734816,0.019923639
0.99351394,0.0033972354
0.9820877,0.018767191
0.9210894,0.04439644
0.9771896,0.019747755
0.9943592,0.0037507513
0.8492814,0.110356465
0.99965906,0.00039239813
0.9655596,0.024697788
0.6692952,0.2506431
0.99870396,0.0011206223
0.6250052,0.2995274
0.9999039,8.124468e-05
0.89646363,0.06460447
0.9435769,0.031632114
0.99621826,0.0020790512
0.9992298,0.00062773674
0.9676187,0.016029771
0.9224973,0.04495085
0.9999958,4.422373e-06
0.99914646,0.00066731573
0.97995764,0.013728096
0.9595774,0.027990675
0.54489475,0.29256648
0.988405,0.0087175835
0.9375111,0.04012387
0.9560187,0.01459605
0.9900305,0.007702291
0.9999025,0.00010212549
0.967426,0.033163667
0.993616,0.0048221396
0.9853592,0.012018489
0.99513763,0.002565402
0.9921321,0.005883436
0.99998164,1.5430585e-05
0.85493344,0.07850384
0.9806368,0.009973787
0.9989489,0.0008489523
0.99998546,1.2060596e-05
0.98600316,0.008853532
0.9723413,0.023618443
0.927181,0.04435596
0.9985513,0.0008328636
0.9773766,0.010163851
0.85137534,0.09870858
0.9956649,0.0028619338
0.92633384,0.055481955
0.9915624,0.00504209
0.9919185,0.0033018682
0.9942062,0.0055247513
0.9968046,0.0022107067
0.9997576,0.0002461298
0.9993098,0.0005724762
0.9651456,0.02654885
0.9400648,0.054995414
0.98806316,0.008192395
0.9757533,0.013984651
0.9806938,0.010712621
0.89170074,0.07499551
0.99995995,3.1826276e-05
0.97261775,0.019479942
0.93851906,0.04281169
0.99698573,0.0028519442
0.98945206,0.009901785
0.9348033,0.06299381
0.9796729,0.01691592
0.9862613,0.008786755
0.8930852,0.09024178
0.9999567,3.1948006e-05
0.99921596,0.0006856276
0.9260554,0.054616902
0.95905447,0.03148681
0.9998857,0.00011486653
0.8995631,0.08654536
0.9876045,0.0067254603
0.9698714,0.019501051
0.953693,0.032465033
0.66960984,0.25728118
0.19166724,0.705409
0.9977337,0.0011357318
0.9406681,0.045208685
0.9285114,0.033662837
0.97315454,0.017393284
0.8195714,0.11792195
0.99395895,0.003725802
0.9346831,0.05124284
0.9945094,0.004621213
0.8659387,0.0844191
0.99252135,0.006764427
0.8395825,0.11111947
0.9550955,0.02319022
0.4502049,0.3781245
0.9999826,1.4078108e-05
0.99816066,0.0016173737
0.89289564,0.08140198
0.9873053,0.011025186
0.996434,0.0037923367
0.9999205,6.626994e-05
0.9907872,0.007910423
0.9999999,5.225083e-08
0.9988722,0.0012793465
0.9892179,0.007679573
0.9641267,0.01818761
0.999278,0.0005145023
0.99903023,0.00075865444
0.8625419,0.09292879
0.99971956,0.00026159777
0.98731333,0.010761019
0.99998057,1.806036e-05
0.9976412,0.0017190294
0.96613544,0.017195757
0.9958079,0.00288996
0.99945575,0.00029888653
0.99983275,0.00014077337
0.98275363,0.013105178
0.999961,2.9643385e-05
0.9988098,0.0005519181
0.9951544,0.00446129
0.9758892,0.014193655
0.8138955,0.1561382
0.6023352,0.27421626
0.99913305,0.0008423838
0.98832035,0.0040094135
0.9561246,0.027099282
0.9360086,0.03561246
0.95397615,0.02860443
0.99098045,0.0076675033
0.9996408,0.00029904017
0.93804055,0.04990321
0.9755045,0.02379956
0.9822693,0.012292158
0.9951396,0.0021063634
0.9585156,0.017717127
0.9999267,7.5413074e-05
0.96408933,0.024073109
0.86694247,0.08935187
0.96988535,0.023416584
0.97894794,0.015061321
0.9959857,0.0030044087
0.8748206,0.08562496
0.9756468,0.018834747
0.9997886,0.00018448774
0.9839543,0.0128167
0.95861006,0.033476718
0.92593306,0.04681583
0.8462551,0.11335102
0.94399995,0.05440437
0.97299,0.024494007
0.9962807,0.0034861232
0.9978823,0.0020224957
0.2852639,0.56979513
0.9743679,0.020318277
0.99694425,0.0024968586
0.8509964,0.06907641
0.88652414,0.07224759
0.99110633,0.0063148136
0.9991487,0.00083330297
0.7781848,0.16526794
0.9780082,0.019518482
0.99672157,0.0028398226
0.99971586,0.00020833293
0.969709,0.026897956
0.98920935,0.005637162
0.4637131,0.3407455
0.78498054,0.14956418
0.54674405,0.30524752
0.28455228,0.5759259
0.9518103,0.04204867
0.99263245,0.0044069323
0.99993646,4.3593922e-05
0.9999672,3.9455226e-05
0.99513453,0.0025641348
0.97968376,0.022659477
0.98762053,0.0094264215
0.87247527,0.084239386
0.9995869,0.0003056705
0.9691956,0.017627362
0.9204362,0.06306093
0.96769017,0.03032334
0.9750729,0.017253334
0.93669295,0.052658867
0.99223423,0.0070797433
0.99481636,0.0043462925
0.99979645,0.0002487819
0.98479444,0.012589193
0.99012405,0.005420073
0.9870402,0.0071391035
0.8082258,0.14958335
0.99998176,8.354282e-06
0.94008994,0.038414277
0.8090083,0.12478592
0.9520266,0.033643063
0.9973949,0.0023953242
0.9994912,0.00033610692
0.99991393,6.5724096e-05
0.98842686,0.008004713
0.99208003,0.0051389406
0.995523,0.005303975
0.79395646,0.10960473
0.99287826,0.005713709
0.99992585,8.0283215e-05
0.95158404,0.03856269
0.9185229,0.062807396
0.90954936,0.06910668
0.99784696,0.0014429291
0.8830793,0.08663231
0.6883544,0.24678665
0.7322325,0.16230841
0.9902462,0.0069412016
0.9702819,0.026577016
0.75139326,0.17578162
0.9821998,0.017249778
0.9982169,0.0014871549
0.97474086,0.019757228
0.17663425,0.748589
0.99649173,0.001860195
0.7125732,0.19391723
0.9227738,0.053013302
0.9904103,0.009130136
0.93628716,0.041065317
0.9980769,0.0014804129
0.99477035,0.00454884
0.9538028,0.027812168
0.9995468,0.00052424346
0.99768686,0.002379725
0.99168795,0.006891423
0.8397743,0.11034337
0.99444026,0.005301042
0.5978459,0.2686739
0.9995654,0.00035778046
0.9998431,0.0001234061
0.83046037,0.12115708
0.49470478,0.33861127
0.9942427,0.003757905
0.9857863,0.011869183
0.8208684,0.1090649
0.95186657,0.0390985
0.98205376,0.011159862
0.9628669,0.022863997
0.8257883,0.13169992
0.9678949,0.03270415
0.99999654,3.5913433e-06
0.90723217,0.05450405
0.9993767,0.00048430887
0.954044,0.03485641
0.99999857,1.2688561e-06
0.8682057,0.067648984
0.97685224,0.017315578
0.99843127,0.0013655715
0.3877664,0.3941371
0.97123903,0.020378446
0.76198745,0.15997967
0.9993631,0.0005170304
0.8540067,0.08539609
0.9731784,0.018430838
0.9972727,0.0025851596
0.9999994,5.9895416e-07
0.9303147,0.05435447
0.99731356,0.001869058
0.9859801,0.011392462
0.9995975,0.00022135199
0.9999341,7.575212e-05
0.7264944,0.23895438
0.30852085,0.5917527
0.8329154,0.12692767
0.99962926,0.0003148267
0.8259471,0.111730024
0.88115305,0.10535453
0.9090199,0.068835914
0.98326874,0.0123279225
0.9999727,1.9800049e-05
0.9353337,0.03929797
0.699618,0.21608213
0.99333525,0.0058330493
0.40794584,0.3861813
0.95375466,0.02694974
0.56642383,0.24491368
0.97639585,0.011837699
0.9999949,3.3681076e-06
0.9852742,0.00908842
0.91654783,0.05835686
0.50356746,0.3673513
0.9504626,0.023571057
0.71000004,0.19753589
0.9999573,4.3294593e-05
0.94262165,0.041702442
0.9822917,0.01371201
0.9997801,0.00023308251
0.7986201,0.15091482
0.92009974,0.03491301
0.99254405,0.0068068155
0.63757265,0.27325538
0.7370384,0.18414453
0.9815714,0.013349814
0.99563307,0.0041822144
0.9999721,2.7922211e-05
0.6186413,0.24185307
0.97907066,0.020779787
0.9001635,0.061283562
0.94393194,0.037995737
0.7988263,0.15599771
0.9898621,0.007620456
0.8504241,0.08351226
0.94056314,0.026512478
0.8265371,0.13122852
0.9463423,0.03328714
0.998681,0.001417188
0.54377335,0.30550808
0.9960865,0.002095771
0.95659006,0.025997438
0.98645484,0.012630496
0.99778986,0.001494796
0.9082071,0.04574253
0.9722872,0.021582644
0.82775825,0.115771115
0.8606809,0.108343475
0.9977787,0.0018286487
0.9992631,0.00035116466
0.99999166,7.238128e-06
0.99999857,1.5900421e-06
0.7309356,0.21768403
0.8790808,0.049879633
0.999228,0.00057084055
0.9709538,0.017353842
0.9999169,6.858017e-05
0.9046202,0.051493302
0.8805879,0.10442589
0.99973434,0.0003062612
0.98400235,0.016575882
0.9028414,0.07358167
0.9913238,0.0077012856
0.9854637,0.01162595
0.9313739,0.038814947
0.99986875,8.178585e-05
0.96929336,0.021715064
0.9844599,0.009229388
0.7936687,0.1336344
0.87633836,0.07393175
0.99844897,0.0013088424
0.8608459,0.109859034
0.9858965,0.010308904
0.9655953,0.020837327
0.9464025,0.038968634
0.983491,0.012510825
0.99998903,1.012859e-05
0.9960304,0.0035841693
0.9830003,0.013152583
0.9992181,0.00032092733
0.9575276,0.03256691
0.99996424,2.9649891e-05
0.8910777,0.059567053
0.97835153,0.015756281
0.9820483,0.017459786
0.5736134,0.25853056
0.9968509,0.0027383598
0.92932194,0.058948983
0.9998379,6.175422e-05
0.9860778,0.008302592
0.9713705,0.014111777
0.9999802,2.0143349e-05
0.9981311,0.0015883378
0.99636793,0.0025024414
0.9536808,0.02898263
0.9965328,0.0014656123
0.9997954,0.00018015319
0.9971854,0.0032064463
0.99949,0.00049057906
0.97566026,0.005614078
0.9731409,0.016205221
0.9982558,0.00074670895
0.95667845,0.025201548
0.99677354,0.0029723211
0.35874248,0.4883203
0.99594826,0.0033916072
0.9991208,0.0005431535
0.9992331,0.0006542887
0.77972883,0.16246508
0.9932969,0.005125363
0.9440505,0.041262865
0.9638639,0.023413446
0.9995838,0.00019077114
0.95048976,0.039471608
0.99801624,0.0018826114
0.9999925,3.2747967e-06
0.98003954,0.015870724
0.99916196,0.00074064074
0.9650051,0.020311728
0.9894862,0.004924662
0.70899516,0.16573617
0.99944645,0.00052778167
0.4751591,0.31208006
0.9993237,0.0006337826
0.92703164,0.040178753
0.8451109,0.08984464
0.8329798,0.12136472
0.6435392,0.25481364
0.9787319,0.016191376
0.9746415,0.015824057
0.93222034,0.030417075
0.9712796,0.020353707
0.99734277,0.0020807397
0.46426728,0.41626438
0.9908283,0.006810202
0.9993741,0.00050639524
0.82768124,0.11976764
0.6182558,0.17052813
0.9950045,0.0037730378
0.8357698,0.15030108
0.99999034,5.9455433e-06
0.9994696,0.000493051
0.9994055,0.00057093304
0.89774716,0.08151938
0.955537,0.02429013
0.39466056,0.47198296
0.52058697,0.32016724
0.99940956,0.0005597592
0.9656014,0.022663448
0.9600054,0.029413018
